Index,Image,wangtao,zzc,wangtao2,zzc2,MOS
2583,movie_1065.jpg,3.4,2.7,2.9,1.6,2.65
4169,game_0775.jpg,2.1,1.9,1.4,1.3,1.68
5045,movie_1964.jpg,3.0,2.0,2.7,1.8,2.38
5596,game_1666.jpg,0.3,0.9,0.4,0.8,0.6
4094,movie_0393.jpg,1.9,2.1,2.8,2.3,2.28
4709,game_2900.jpg,0.6,2.8,1.7,3.1,2.05
3997,game_0278.jpg,2.1,1.8,2.2,2.1,2.05
2929,game_1662.jpg,3.2,3.0,3.3,3.0,3.12
1451,game_1812.jpg,2.4,2.3,1.8,1.2,1.92
2845,game_0192.jpg,0.3,0.2,0.6,0.9,0.5
4872,movie_0355.jpg,3.7,2.2,3.4,1.7,2.75
4201,game_0879.jpg,3.1,3.3,2.7,2.3,2.85
2025,game_2462.jpg,2.6,1.0,1.2,1.7,1.62
5933,movie_0957.jpg,3.1,1.7,2.7,1.9,2.35
4157,game_2211.jpg,2.7,2.6,2.6,1.8,2.43
4947,movie_2588.jpg,3.1,2.3,2.9,1.4,2.43
3528,movie_1078.jpg,3.0,1.8,3.6,1.8,2.55
4482,game_0576.jpg,1.9,1.5,1.2,1.3,1.48
13,movie_0018.jpg,1.9,2.7,2.1,2.0,2.17
1319,movie_0536.jpg,3.3,3.1,3.2,3.0,3.15
3739,movie_0742.jpg,2.1,2.7,2.7,2.2,2.43
2371,game_2835.jpg,1.7,0.9,1.2,1.0,1.2
3071,game_2666.jpg,1.8,2.2,1.3,1.8,1.78
2997,game_0211.jpg,0.6,0.7,0.8,1.0,0.77
5115,movie_2542.jpg,3.2,1.9,3.4,1.8,2.58
5059,movie_0024.jpg,2.9,2.1,2.1,1.9,2.25
4740,movie_2806.jpg,4.2,2.7,4.2,3.1,3.55
4394,movie_0557.jpg,3.0,2.9,3.1,2.2,2.8
4116,game_1803.jpg,3.3,2.9,2.9,2.3,2.85
3444,movie_2068.jpg,3.5,2.9,3.7,3.5,3.4
2434,game_1998.jpg,2.7,2.3,2.8,2.0,2.45
2901,movie_0093.jpg,2.3,2.0,1.9,2.1,2.07
1038,movie_0988.jpg,3.4,3.1,3.6,3.2,3.32
993,movie_1648.jpg,3.6,3.2,3.3,3.0,3.28
795,movie_0043.jpg,2.6,3.2,2.1,2.7,2.65
3814,movie_1225.jpg,3.1,2.7,3.4,2.6,2.95
2956,game_1209.jpg,2.8,3.8,3.3,3.1,3.25
5166,movie_2512.jpg,2.3,2.9,2.8,3.0,2.75
3698,movie_0910.jpg,3.0,2.7,3.1,2.2,2.75
1414,game_0101.jpg,2.7,2.7,2.2,2.0,2.4
4313,movie_2777.jpg,3.7,3.0,3.6,2.8,3.28
3762,game_0618.jpg,1.5,1.4,1.4,1.3,1.4
5799,movie_0596.jpg,2.2,3.2,2.5,2.7,2.65
2789,game_2576.jpg,2.8,2.9,2.1,2.9,2.68
4177,movie_0008.jpg,3.1,2.9,3.3,2.8,3.03
2744,game_2461.jpg,1.6,2.0,1.9,1.3,1.7
68,movie_1331.jpg,2.7,2.8,2.3,1.9,2.42
2797,movie_2281.jpg,2.5,3.9,4.3,3.8,3.62
3805,game_2320.jpg,1.9,2.2,2.2,2.4,2.17
2488,movie_0751.jpg,4.2,2.2,3.6,2.8,3.2
5357,movie_2158.jpg,2.2,1.9,2.7,1.8,2.15
4698,movie_2240.jpg,3.5,2.7,3.1,2.0,2.82
301,game_1681.jpg,2.6,1.6,2.6,1.4,2.05
4304,game_2013.jpg,2.8,2.4,2.7,2.6,2.62
1402,game_0854.jpg,2.6,1.9,1.3,2.5,2.08
3991,game_1778.jpg,1.8,2.0,2.3,1.9,2.0
2456,game_2154.jpg,1.1,1.9,1.2,1.2,1.35
4606,movie_1405.jpg,2.2,2.7,1.8,2.5,2.3
3018,game_1465.jpg,2.7,2.7,2.2,1.8,2.35
3655,game_2588.jpg,2.1,2.7,2.5,2.2,2.38
4862,movie_2415.jpg,4.1,3.1,3.9,3.6,3.68
2512,game_0128.jpg,2.3,2.2,1.7,1.4,1.9
4743,movie_0158.jpg,3.2,2.8,3.3,2.7,3.0
2913,game_1501.jpg,2.7,1.9,1.7,1.3,1.9
2957,game_1204.jpg,0.7,1.5,1.2,1.3,1.18
3147,movie_2824.jpg,4.4,4.0,4.5,4.1,4.25
5056,movie_2342.jpg,3.7,2.1,3.7,1.1,2.65
539,game_2910.jpg,1.2,1.5,2.2,1.9,1.7
3801,movie_0872.jpg,3.4,1.7,3.7,3.2,3.0
4297,movie_0446.jpg,2.7,1.3,2.3,1.3,1.9
5129,movie_2697.jpg,3.7,3.5,3.8,2.8,3.45
3942,game_2726.jpg,4.2,2.9,3.8,3.3,3.55
1860,movie_0762.jpg,2.1,2.2,2.3,2.2,2.2
130,movie_0245.jpg,2.8,2.7,3.2,2.0,2.68
3766,movie_2764.jpg,2.8,2.7,3.5,2.8,2.95
3044,game_0490.jpg,0.9,1.6,0.7,1.1,1.08
1652,game_2806.jpg,1.4,1.9,2.2,1.3,1.7
5168,game_0977.jpg,3.2,2.2,2.8,2.1,2.58
2560,game_0383.jpg,1.5,2.2,2.1,1.5,1.83
3157,movie_1801.jpg,2.7,1.9,3.0,2.3,2.47
5899,movie_2546.jpg,3.1,2.8,3.2,2.9,3.0
1167,movie_0483.jpg,2.9,2.9,2.7,1.2,2.42
4225,game_1073.jpg,2.2,1.6,1.5,1.6,1.72
4565,movie_1527.jpg,3.1,2.1,3.0,2.3,2.62
3570,movie_1572.jpg,3.3,2.9,3.7,2.9,3.2
1524,game_2296.jpg,3.2,2.2,3.6,2.7,2.92
4026,game_0791.jpg,1.9,1.5,1.7,2.0,1.78
3161,game_2174.jpg,0.5,0.5,1.1,1.4,0.88
4314,movie_1384.jpg,3.8,3.6,3.8,3.2,3.6
2609,game_0223.jpg,2.4,2.3,1.8,2.1,2.15
4172,movie_1852.jpg,3.2,3.2,3.2,3.1,3.18
395,movie_1194.jpg,1.2,1.6,1.8,1.9,1.62
569,movie_2561.jpg,2.7,3.8,2.8,2.9,3.05
102,movie_0178.jpg,2.6,1.7,2.7,1.9,2.22
596,movie_2001.jpg,3.0,2.4,3.7,2.2,2.82
3260,movie_0591.jpg,3.7,1.8,3.4,2.8,2.92
5784,game_1915.jpg,3.4,3.1,3.5,2.8,3.2
1833,game_0571.jpg,3.1,3.0,2.7,3.6,3.1
5826,movie_2883.jpg,4.1,3.1,4.1,3.7,3.75
5935,movie_0165.jpg,1.8,1.5,1.9,1.8,1.75
5095,game_1641.jpg,2.1,2.0,1.7,2.0,1.95
4002,game_1676.jpg,2.7,2.7,3.1,1.8,2.58
75,game_2441.jpg,2.7,0.4,1.8,1.5,1.6
511,game_1530.jpg,2.6,1.1,1.6,1.7,1.75
5666,game_2937.jpg,1.1,1.3,1.6,1.4,1.35
3673,game_2791.jpg,0.9,1.0,1.1,0.9,0.98
2334,movie_0291.jpg,2.1,2.2,2.7,2.4,2.35
4768,movie_0036.jpg,3.4,2.2,3.0,1.9,2.62
2923,game_0603.jpg,1.8,1.5,1.3,1.7,1.58
5267,game_1593.jpg,1.4,1.9,1.7,1.5,1.62
3683,game_2905.jpg,2.0,2.8,2.7,2.7,2.55
2597,movie_2786.jpg,4.1,2.9,3.9,3.4,3.58
3741,movie_0611.jpg,3.2,1.9,3.7,1.8,2.65
1198,movie_2713.jpg,4.5,4.1,4.6,3.9,4.27
3321,movie_0926.jpg,2.7,2.3,3.4,2.0,2.6
922,movie_2045.jpg,2.8,2.3,2.7,1.8,2.4
5136,movie_1992.jpg,3.4,2.8,2.8,2.8,2.95
2892,movie_1733.jpg,1.3,1.3,1.4,1.2,1.3
1197,game_2714.jpg,2.8,2.9,3.3,3.5,3.12
1288,game_0367.jpg,2.5,2.7,2.2,2.0,2.35
5226,movie_0663.jpg,3.3,3.6,3.4,3.8,3.53
5293,game_0586.jpg,1.7,1.2,1.2,1.1,1.3
2026,game_2720.jpg,3.5,3.8,3.2,3.0,3.38
5579,game_0262.jpg,1.2,2.3,1.2,1.7,1.6
2905,movie_1997.jpg,3.2,2.9,3.3,2.1,2.87
899,game_2804.jpg,0.7,1.5,1.3,0.9,1.1
5533,game_1629.jpg,2.2,1.6,2.2,1.9,1.98
5461,movie_1209.jpg,3.6,2.9,3.7,2.9,3.28
1752,movie_1848.jpg,2.7,2.6,3.2,2.3,2.7
3271,movie_1051.jpg,4.3,3.3,4.0,3.4,3.75
1634,game_2358.jpg,1.0,2.3,1.5,1.3,1.52
2060,game_2595.jpg,1.8,2.2,1.8,1.5,1.82
2487,game_0449.jpg,2.3,1.7,2.8,1.8,2.15
2963,game_0657.jpg,2.3,2.0,2.3,1.8,2.1
5096,movie_1631.jpg,2.8,1.7,2.7,2.7,2.48
154,game_2136.jpg,0.7,2.9,2.3,2.0,1.98
4842,movie_0255.jpg,3.4,2.2,2.9,2.1,2.65
1011,movie_2236.jpg,1.9,2.8,2.8,3.0,2.62
3846,movie_0772.jpg,1.8,2.3,2.5,2.3,2.22
3885,game_2140.jpg,2.2,2.1,2.2,2.2,2.18
5868,game_2747.jpg,1.7,2.3,2.8,1.9,2.17
2727,game_0056.jpg,1.7,2.0,1.3,1.1,1.52
5773,movie_2570.jpg,2.9,2.2,3.3,2.0,2.6
2832,movie_1629.jpg,3.3,2.7,2.9,1.9,2.7
434,movie_1837.jpg,3.3,2.3,3.3,2.9,2.95
2535,game_0795.jpg,2.8,1.9,2.3,2.0,2.25
1967,game_0358.jpg,1.8,1.9,1.5,1.3,1.62
454,movie_2272.jpg,3.8,3.9,4.0,4.3,4.0
5083,movie_1787.jpg,2.7,2.1,3.2,2.0,2.5
3089,movie_0830.jpg,1.4,2.2,1.7,1.9,1.8
3428,movie_0625.jpg,2.2,2.3,2.9,3.0,2.6
1968,game_1578.jpg,2.8,2.1,3.7,1.9,2.63
78,movie_1896.jpg,3.1,2.5,3.2,2.4,2.8
4629,game_1712.jpg,2.2,1.8,1.1,1.3,1.6
5622,movie_1342.jpg,2.1,1.8,2.7,1.7,2.08
2639,movie_2297.jpg,3.2,2.9,3.2,3.2,3.12
5203,game_2808.jpg,1.9,1.8,2.7,2.6,2.25
5962,game_0320.jpg,1.7,1.2,1.4,1.3,1.4
5486,movie_0413.jpg,2.8,2.8,2.8,3.0,2.85
5986,game_2385.jpg,2.7,1.5,2.2,1.6,2.0
2176,game_0071.jpg,2.3,2.6,2.4,1.7,2.25
69,movie_2744.jpg,4.7,4.2,4.4,4.2,4.38
3940,game_2184.jpg,1.9,1.5,1.2,1.8,1.6
1035,game_1264.jpg,1.8,2.1,1.3,1.1,1.58
3629,movie_1038.jpg,3.9,2.8,2.5,2.2,2.85
2916,game_1237.jpg,3.2,2.9,3.6,1.4,2.78
2895,game_2326.jpg,2.6,1.9,2.4,1.6,2.12
5891,game_2944.jpg,1.0,1.1,1.4,1.3,1.2
2168,movie_0362.jpg,2.5,2.3,2.3,2.2,2.33
